Id,SalePrice
404,349786.2801497512
405,317282.55272723304
406,235890.43164501045
407,276165.609155698
408,233661.30200313716
409,243663.76593925725
410,249510.89212784197
411,187553.5817623456
412,249747.75865577426
413,150707.46465875054
414,207968.5934808162
415,186261.5301146476
416,214580.42696728054
417,214432.55465358446
418,131235.15347628322
419,132228.12094759234
420,256717.2391023313
421,254364.98215631585
422,192616.86394883253
423,213648.31458119457
424,265642.6802370192
425,282407.934041835
426,238212.53850565045
427,280454.928152555
428,164895.6562676571
429,102133.63147911869
430,116425.37885111079
431,95430.02274586013
432,121808.20989550874
433,99272.77058285827
434,139162.40318344525
435,116745.10297246414
436,129003.82656305525
437,107436.88035973706
438,178384.16689303008
439,166141.33264339584
440,198548.19778089898
441,171425.27141850567
442,264649.8903727555
443,152865.67471892005
444,188666.97220162346
445,138062.71451121147
446,222195.49332236432
447,91319.62094097913
448,124716.23448595448
449,111970.15241355667
450,204964.721756188
451,270266.5517565069
452,133319.76557074292
453,52127.92706686861
454,311426.89104953303
455,-72754.20316358314
456,246726.27541787995
457,141883.2681819234
458,178718.95828673666
459,137118.2181234753
460,362611.1700719446
461,344531.1118475442
462,249107.97928582123
463,241708.885081268
464,236940.03311785098
465,372770.17318395316
466,127774.501200164
467,153526.59003996613
468,126670.36272800146
469,133393.15883147062
470,142487.08520954943
471,110819.69316509177
472,179558.08971822486
473,170721.27831823713
474,150369.1562029956
475,191898.9900459165
476,170265.4278989998
477,174608.21146024382
478,223490.0946554571
479,205859.20068349238
480,168588.40276268512
481,188354.59595258816
482,226787.6346108749
483,309043.3658280381
484,355280.36772609386
485,68860.56217726375
486,281418.35491601157
487,171771.41228873315
488,251112.96507582607
489,193117.75458921996
490,262580.2250443365
491,246394.33579233548
492,218899.95411009944
493,199313.84148537685
494,131583.83779544613
495,306325.9681047648
496,156097.61714854647
497,295916.686562554
498,143136.75658436012
499,82324.59782590711
500,120125.83445021036
501,84144.61487078204
502,95354.8325332748
503,87756.69951406025
504,127133.1841033652
505,138087.6396967291
506,281848.0100239144
507,356032.8858230959
508,359044.63076117216
509,363433.57247082866
510,435927.28622906294
511,352209.10927192145
512,288405.25091517577
513,299551.39401058026
514,17406.996714916866
515,293949.3705759406
516,370747.7728482053
517,321573.4527020748
518,310358.15549251554
519,195374.8796907563
520,331941.3906483196
521,232369.45630000523
522,216082.09273664132
523,182278.71864747905
524,234205.45578896903
525,213974.50906698694
526,204269.7558531705
527,182951.41461458986
528,201193.69555788944
529,216559.5004461887
530,220396.87580164542
531,246811.3355514986
532,185222.6833097035
533,246404.53911273732
534,173823.78904476113
535,319874.0166583825
536,301905.3393385281
537,310391.34153986326
538,283754.3171178285
539,324715.459035201
540,283739.0461194394
541,245739.96836030835
542,248235.1888223448
543,293221.73334476224
544,237976.7229179583
545,217010.1917962098
546,256714.8479102561
547,221238.81189995536
548,190362.8058543326
549,199472.03216242537
550,140594.73647791168
551,184671.0516041844
552,160896.62153557336
553,180445.69200476093
554,204460.1670834026
555,181848.72099931145
556,201658.8288988107
557,118521.23907792932
558,122323.8609339162
559,116560.81162603755
560,76176.93659428801
561,174498.03615658093
562,134495.37074412042
563,300841.26158710534
564,372725.2160310324
565,180994.7897261683
566,142683.04222176372
567,149828.07090148257
568,146781.86547198988
569,268025.3367740684
570,252252.7904817301
571,256866.94219511023
572,255644.96093398138
573,174082.91475865783
574,218860.97487669953
575,221932.88298048524
576,219415.63627586604
577,324601.66504295997
578,238633.24749331086
579,363217.32570547657
580,297202.8585596852
581,207770.2051223923
582,175492.3672981472
583,178815.72094157725
584,203750.8987134165
585,132475.91134011475
586,110024.69227794398
587,140730.25894390806
588,110750.77669045489
589,166896.6669575613
590,115082.32849619634
591,111037.68567147866
592,139388.86282098244
593,13785.169522224372
594,141868.24824372577
595,139378.32990034032
596,105258.25977629362
597,214317.25636574047
598,129973.67972020272
599,179019.03434850342
600,171012.9491249768
601,117992.01761633906
602,103893.87561941569
603,133177.0944902829
604,142781.13199940117
605,168176.94025974695
606,115402.02545209686
607,125665.673223332
608,90104.78039672124
609,108205.29571252342
610,84813.77108017067
611,163511.89276986613
612,130477.33850442714
613,154481.13070215945
614,148320.19983710416
615,117712.87005684481
616,144660.88543617385
617,111221.72937600719
618,129678.71616008357
619,118478.08174361507
620,113026.45087691545
621,116245.68537876874
622,148944.04532565476
623,95497.46125347729
624,96878.64088036059
625,91647.12059479606
626,97552.53362158404
627,84950.95736435652
628,66773.77607295869
629,136663.3820830972
630,78111.88511114297
631,133865.16547773054
632,146217.8495733208
633,144407.83386933574
634,128620.90669884012
635,95983.24554426692
636,79408.43899886307
637,148187.19585099755
638,31038.70702171742
639,55527.78980683294
640,104299.54664700935
641,115185.17895775984
642,90158.72793464208
643,136578.00996279056
644,133355.93722165425
645,24412.62361864146
646,199209.7998627953
647,102187.81810850117
648,90578.81659290116
649,122835.97317534141
650,140678.43341410093
651,128459.43024759044
652,104682.40131068465
653,76974.33055899854
654,156395.7070564072
655,127939.16726578333
656,125361.31385550418
657,110221.76446453584
658,100125.76533869255
659,79283.70300058133
660,75822.32663951494
661,76061.8281201632
662,79538.38885495547
663,176491.44861710872
664,122244.0294624753
665,138099.74688723256
666,202962.68000500128
667,154663.9868281938
668,89539.35200966187
669,87649.72901417234
670,108596.85235531433
671,123816.8322010657
672,112502.29089747925
673,111463.01391839937
674,93472.42750520428
675,37540.3885572709
676,109501.57338832642
677,147519.66941469684
678,121244.90783816905
679,127348.00704910487
680,170598.25529498098
681,118819.07380425898
682,137277.4786081354
683,131391.45791140563
684,126084.14128797114
685,178256.04566499658
686,101057.32861867608
687,153625.44879619984
688,152341.99538968035
689,222430.93929750947
690,105362.4545311683
691,139499.7579677054
692,198503.97665515033
693,138461.85199201168
694,122098.77608934019
695,276557.3836940506
696,231566.8026758386
697,231162.6431749869
698,235338.03214384892
699,182191.80450075094
700,239085.45130550416
701,347068.6498602303
702,341848.3162823559
703,242415.5622008328
704,182222.89713516165
705,160138.0178709531
706,218301.90828759773
707,190126.08373144842
708,196243.9759848976
709,224758.73873130526
710,157806.3499432671
711,143781.5816005319
712,182492.4401900364
713,237037.40424156105
714,284352.22473237826
715,294563.67438059556
716,243014.5264349533
717,227546.10820121822
718,160415.13961913684
719,232319.5733816532
720,185517.2591807715
721,213058.9376587662
722,201964.3673177445
723,105198.01311835801
724,119454.918262305
725,159091.21415737257
726,142060.00921362845
727,139196.91205396267
728,191772.24845743357
729,80788.92458955568
730,73639.11749472973
731,101936.04281038247
732,105803.97828695757
733,92506.45485557264
734,91456.22374299905
735,86784.12744338412
736,112201.62368613601
737,172606.17050508517
738,200799.38575722676
739,151272.43730261686
740,146822.29303448592
741,206836.80261040395
742,151171.09084355974
743,183540.38963442427
744,140599.48093905047
745,169573.90735553575
746,237680.70824713653
747,239922.56160947777
748,206117.18800563828
749,101158.58829215294
750,110778.7107972702
751,84836.9297936456
752,95237.73807590737
753,114594.91304561289
754,89080.18649708704
755,130710.79066121604
756,12263.39278522777
757,79553.51899145197
758,59019.82443997866
759,-17215.098061642464
760,309841.97795365157
761,280223.2905406334
762,264715.59367618244
763,203267.79338180381
764,120194.39731479183
765,157419.8134108292
766,237396.1029415398
767,301113.8247680472
768,281002.50821547874
769,136151.08345977459
770,234048.1743693153
771,182382.696424611
772,215337.22463602418
773,267326.30328075413
774,231857.41920128805
775,278566.34625649557
776,314153.95294859447
777,218021.0024824112
778,86214.94604945745
779,144860.5503968371
780,150718.88325708124
781,112463.06389965376
782,101013.66455362589
783,77332.92842560369
784,91829.654972596
785,142244.4951332501
786,98120.34287798076
787,111377.52037901708
788,101528.86449969056
789,114165.07204813583
790,130710.31601462318
791,169960.2189413895
792,160992.9828753325
793,169094.95476991995
794,184543.90173080823
795,179045.4713188391
796,189614.1676107735
797,160593.89966014933
798,166675.16932495785
799,139239.38967047466
800,190776.83413520767
801,232294.0905829141
802,313689.8441425641
803,376325.650842534
804,188426.29229127933
805,272274.0548493387
806,350427.24916751054
807,354567.9248196102
808,138163.5149008831
809,193084.84340019783
810,206763.58226840638
811,221293.3194328721
812,168279.47711527135
813,177354.54773440488
814,180349.64280521267
815,202144.68837187582
816,183410.4789026321
817,137915.25270476993
818,103041.95942892469
819,105581.63992085608
820,157652.06199753375
821,172045.85141470833
822,97645.17920292853
823,100290.00649282851
824,138116.91838361075
825,107922.66025040645
826,346075.8102148925
827,261650.94146216914
828,322513.9299723384
829,392959.06596160575
830,325997.24004443
831,388110.44301645644
832,380036.2230635267
833,355246.51837884204
834,423115.9630266783
835,258663.94721751448
836,322736.60486291035
837,347522.55878717627
838,341489.96923620044
839,316109.9218766161
840,301432.4790808576
841,250781.47734028214
842,237036.8588243623
843,249579.47586449215
844,225688.22206526352
845,221229.71905502139
846,210862.9447597804
847,209913.70590781744
848,287131.268695313
849,221567.95312731978
850,216733.208789457
851,178532.07154462035
852,180610.2893544998
853,151502.19284328175
854,181483.2283813253
855,190575.50246466286
856,196965.12464470163
857,172126.69803910327
858,174714.49022002702
859,184242.08363187467
860,244197.36184861275
861,202145.68197339526
862,206266.5364880909
863,189782.44299499298
864,224218.77654715456
865,180363.09212456658
866,198838.6524868073
867,220932.39986552935
868,175975.82258780763
869,170769.213304518
870,334859.87575048825
871,375894.08983731666
872,316613.13358286803
873,268391.987296775
874,284884.62957507593
875,317189.0665482086
876,190378.83371685396
877,249759.63861294408
878,235199.04542440586
879,385941.40514555224
880,211141.25100509237
881,238628.1413379388
882,231215.6222753102
883,227290.69971675138
884,233261.42933398302
885,209350.8860200822
886,198236.56876667644
887,248987.08682576727
888,168302.3921687272
889,298082.2085933157
890,265808.2799649398
891,259799.98894608827
892,260751.2524875699
893,134605.85180343394
894,151789.36610704262
895,162940.77302362552
896,183927.28635020982
897,192711.95273013823
898,96281.74059596928
899,108968.39353726953
900,139852.30216889738
901,265919.906416173
902,138574.63595405666
903,181633.94446723638
904,233068.38986817558
905,184041.20687072558
906,198724.42766908745
907,199749.1364096447
908,207592.98688792667
909,155218.6727799266
910,158734.2230222356
911,175549.9344077905
912,282849.4566437863
913,302593.06163986446
914,255261.83287346116
915,286571.0324259994
916,308091.0061047793
917,142228.37730718308
918,234053.0494719297
919,166399.25449969547
920,183872.85944246393
921,224734.39476277822
922,192267.07725901427
923,243422.20048015515
924,171257.52083547154
925,129275.04500358403
926,119863.41039970188
927,111748.86364705776
928,147888.69945998353
929,148732.00643889167
930,136150.44683753958
931,105449.24859580348
932,159836.36773268032
933,128593.51288060492
934,187420.90752578145
935,138398.84301842246
936,212105.66320683292
937,121481.28952818745
938,45542.87876390267
939,19901.790764106816
940,65354.27371325804
941,147218.08469378776
942,127733.91469285925
943,142600.87838842723
944,164306.1700272232
945,139939.67020248043
946,109618.19085087036
947,148363.86591739996
948,114606.42127642877
949,162852.24169825102
950,111651.05590217988
951,138585.80049686818
952,117642.67823881799
953,150951.8954890944
954,120596.09761947216
955,142750.01708862375
956,141156.9171038198
957,121098.20953664879
958,96738.0406180199
959,115782.34586352765
960,492767.3728738751
961,96872.41436441682
962,119253.85106621656
963,134199.18348862158
964,228745.32098650225
965,138912.32450062662
966,126880.61833514782
967,164964.22917284418
968,75204.50533082895
969,121908.25504391131
970,93407.84877731543
971,129990.42457663568
972,146510.67638437168
973,132295.24487294452
974,142571.11962296584
975,100664.86163094084
976,113407.6567995974
977,112635.68361372812
978,106205.222116688
979,118166.31732294065
980,105241.4780535828
981,93056.55222318627
982,126664.82752939573
983,128576.63069284617
984,84112.57257957061
985,125629.21155548768
986,208533.7564825697
987,139402.8316100201
988,95365.06875001444
989,146047.25249350801
990,105993.66585443358
991,214106.6671040902
992,85508.06369678347
993,99882.64703259748
994,125440.0176242369
995,113086.5585385325
996,94172.67466627361
997,91033.81920540365
998,101137.5497778804
999,134534.53082042522
1000,107535.63167707893
1001,117305.80845864784
1002,128720.81031857603
1003,167892.44819657618
1004,127126.03841282192
1005,92456.08197169847
1006,129562.3726674626
1007,96787.5790511597
1008,92836.2894060101
1009,166629.2882196052
1010,197314.77019437213
1011,184754.5184546763
1012,75211.0587832921
1013,43819.698028553656
1014,209363.75651979473
1015,118472.49357207163
1016,127241.70207211401
1017,140010.03351232727
1018,96077.93058495849
1019,150780.5460331187
1020,131842.44005786485
1021,131994.8587779349
1022,92603.99125085762
1023,125874.11738970669
1024,119445.47877015188
1025,128051.87544710535
1026,192823.02369027425
1027,160958.53246454147
1028,145073.18921847988
1029,124838.97808598171
1030,76637.50894601116
1031,200544.21850836187
1032,148418.8171110143
1033,130582.4146202271
1034,89337.70608656571
1035,213263.62772689198
1036,152332.6566795743
1037,119275.43148184012
1038,67902.97651082682
1039,102634.67057702571
1040,116281.62626535
1041,138822.98582810463
1042,92889.09127334293
1043,593787.0312982888
1044,207250.28215229677
1045,254861.42956007898
1046,274686.6278180466
1047,251313.23390749845
1048,217991.7352605574
1049,215395.9465089575
1050,190128.24940374037
1051,216729.96906728522
1052,235660.08547354184
1053,269544.8400464554
1054,145661.0134531821
1055,154396.52481545226
1056,128708.94918430442
1057,151087.46477006588
1058,241102.3199344116
1059,215139.29542808238
1060,194001.19641215095
1061,228269.7377892903
1062,121759.81775291552
1063,136244.92466856554
1064,150083.8853338145
1065,158824.00435956122
1066,137158.00609003086
1067,118769.9145876212
1068,145906.03005460117
1069,125408.1013476779
1070,255968.31201204107
1071,228078.86265094407
1072,204991.37211576573
1073,267556.9539508916
1074,284548.8330923676
1075,242864.6856044608
1076,262373.2420385553
1077,185156.81981403063
1078,212302.0506697575
1079,191587.5035143623
1080,185776.29800202124
1081,163489.79304790197
1082,122004.28645660079
1083,83358.1944556562
1084,141656.43902497183
1085,124897.18900012193
1086,136364.12577187087
1087,153982.50633455822
1088,107159.90429002061
1089,514095.96860245266
1090,122938.48310430077
1091,104130.69416216869
1092,65873.10212080358
1093,95290.77213353044
1094,105202.05756552555
1095,80008.66560486457
1096,90809.2428113922
1097,183384.53910638628
1098,145998.79592524833
1099,175094.27645784253
1100,135171.08785086012
1101,141533.16376635924
1102,135212.13452704487
1103,198556.52219294573
1104,187562.473421847
1105,148786.1635689617
1106,148136.2490901871
1107,204152.6692974652
1108,203419.67090925234
1109,97731.92151301235
1110,150694.86733276033
1111,160084.8987014184
1112,219115.0136198372
1113,-75888.90197856525
1114,133368.85805734197
1115,138144.1901336634
1116,143954.61859580377
1117,74892.092723624
1118,30722.733962418657
1119,100895.63994255089
1120,92963.26084072629
1121,137022.57019448644
1122,298535.22533639544
1123,183126.8620171018
1124,179438.7378408533
1125,228811.91752812106
1126,183754.59019502296
1127,131612.9811655079
1128,159580.76857312533
1129,230733.38461672424
1130,269705.61642920494
1131,238625.35382405177
1132,280751.0922911392
1133,196548.35621655695
1134,220147.64592897447
1135,326888.2592677317
1136,196408.00517612198
1137,286779.62426946184
1138,340604.46357894316
1139,702701.3122006326
1140,158380.04758997224
1141,38771.65353243149
1142,63190.79350764505
1143,46392.280595309654
1144,30626.687031271256
1145,157031.22991735194
1146,217208.1746913423
1147,193019.1991371806
1148,155980.2249503009
1149,120955.32956917988
1150,116228.84300213915
1151,150155.4060670072
1152,122794.871687662
1153,100558.66304154843
1154,156193.97655888842
1155,167465.28134064385
1156,181112.07252911755
1157,250256.68948133997
1158,197454.54425806794
1159,164680.6075992181
1160,160193.07448121722
1161,166912.14052670487
1162,253410.9305518334
1163,308395.8485625717
1164,224609.12784440888
1165,171840.85592596923
1166,142775.21626388308
1167,423072.8576027439
1168,446473.3663833528
1169,339745.3809581989
1170,388460.00305264327
1171,379475.7419500187
1172,286283.64972140954
1173,359673.3378357772
1174,166662.81082259843
1175,175100.88309587995
1176,208178.03588090607
1177,271129.89302553097
1178,192884.6874942122
1179,147442.8422190566
1180,89122.6779812478
1181,166661.15857937353
1182,81938.0717144773
1183,98901.22570215454
1184,82225.78499080779
1185,78726.79899297605
1186,90684.85099154947
1187,148814.8415595632
1188,141632.14083833082
1189,133796.51335621325
1190,127692.06504596295
1191,343218.7614574381
1192,264825.6731564286
1193,232082.04851736946
1194,398085.0822978135
1195,331441.5829089929
1196,331776.2568762087
1197,302192.76886090636
1198,307540.25886073627
1199,329981.01374179544
1200,339571.4096479955
1201,363786.60519026604
1202,272232.8174601714
1203,274294.45273230865
1204,330981.0817014539
1205,282124.4017999696
1206,189364.37556711285
1207,194125.14044780508
1208,195795.27243217974
1209,285324.92526119633
1210,189391.2302074208
1211,195726.86391686564
1212,197757.07017020186
1213,199033.16965847384
1214,179342.91042738568
1215,206376.0088407017
1216,196744.44639669635
1217,253193.56843962506
1218,282363.08161754836
1219,289523.0036301302
1220,391551.9745236989
1221,324822.14002206374
1222,464939.3889869633
1223,332861.26372361474
1224,334610.2448584471
1225,250111.80058321744
1226,283203.8430989473
1227,218519.9869881801
1228,211462.91869808876
1229,344130.4706462162
1230,189572.5223262531
1231,134863.95533481936
1232,197389.85220116886
1233,152883.47506496447
1234,190429.21100966397
1235,171962.80307651495
1236,160017.08487349344
1237,202198.0531660311
1238,170207.52345530523
1239,148848.8642923834
1240,135837.31334667423
1241,114043.43332211356
1242,143194.2090245152
1243,138253.70232492805
1244,101341.48520906855
1245,74006.33698143414
1246,119726.82336220532
1247,113008.50433192615
1248,109700.61327957394
1249,113051.93198654064
1250,500878.1030669032
1251,391826.08145889186
1252,179177.48475190075
1253,134069.81280306916
1254,168057.9123284229
1255,127357.56444782027
1256,191031.61231879235
1257,206676.639369161
1258,139476.6206899238
1259,206543.7931688377
1260,120220.04036057819
1261,168285.97588751206
1262,152938.32439516837
1263,116427.37340378735
1264,113667.19354908474
1265,120380.03862648635
1266,175866.1233218812
1267,180616.291211799
1268,119066.92134855493
1269,131882.1930771032
1270,125023.44619011224
1271,133015.28895269355
1272,146026.302741972
1273,137627.58458470166
1274,122214.5294474969
1275,127482.69792173282
1276,106214.60936008897
1277,110557.02900901277
1278,133718.38964299837
1279,140545.64640999303
1280,131921.05032976353
1281,174309.87607386612
1282,164859.50269739315
1283,160271.94880427563
1284,145123.67613031398
1285,113275.86041083638
1286,185106.2135303821
1287,108855.25494965437
1288,141332.2191310134
1289,118639.00467209131
1290,131464.85657109055
1291,171924.95263525526
1292,143342.8018295068
1293,233991.65528698525
1294,131665.526409002
1295,79454.68245907084
1296,79320.75365890257
1297,51758.97468669686
1298,143826.4860915507
1299,102292.39900265614
1300,135241.02382821866
1301,126434.16868885592
1302,170429.1998159873
1303,180357.3878867705
1304,261707.26288327042
1305,124716.46571985158
1306,78273.29944989595
1307,120498.73197297417
1308,126169.04028240268
1309,147533.5056637754
1310,91572.77979759811
1311,116189.52638782209
1312,151951.53477706338
1313,126292.68861644165
1314,133197.05672407625
1315,145584.43786940878
1316,132358.3602669149
1317,110747.15611886475
1318,124227.12930380818
1319,99717.4117729738
1320,91398.78665414921
1321,75257.63683553337
1322,93735.88507859615
1323,124147.52527720024
1324,124969.66293635961
1325,42399.43328151191
1326,118225.86782271814
1327,62203.60734141918
1328,162477.36728613268
1329,104273.79792315784
1330,104580.42142927568
1331,36305.3736917919
1332,145920.54947744802
1333,68479.78691146948
1334,103988.60769616856
1335,83063.64469724035
1336,171720.1321052926
1337,104789.43000318823
1338,59994.458604662126
1339,79590.27532316491
1340,94633.76724562995
1341,115616.50196626093
1342,106627.11301629242
1343,129278.76555003415
1344,108593.98450953703
1345,86303.54457730314
1346,151094.1835098371
1347,148549.5437696446
1348,113281.00752839455
1349,115512.81858871019
1350,159562.09736099062
1351,149669.8335319033
1352,116736.5400454634
1353,108983.69145757935
1354,98923.80875050588
1355,206008.7185349509
1356,153334.81841947828
1357,122845.46465172977
1358,221842.8658276416
1359,129448.82249513906
1360,93787.27667149014
1361,180101.66056188857
1362,281320.3981775277
1363,140938.0696299606
1364,144252.98494146866
